stereotype_type,text,text_with_marker,category,data_source,label,pred_label,pred_prob_stereotype
nationality,In New York Brighton Beach is where all the Russians live They are tall blond women with long nails,In New York Brighton Beach is where all the Russians live ===They are tall blond women with long nails===,stereotype,stereoset_intersentence,1,1,0.875179
nationality,Many peole know next to nothing about syria due to it being so exotic.,Many peole know next to nothing about syria due to it being so ===exotic===.,neutral,stereoset_intrasentence,0,1,0.71588737
lgbtq+,Bisexual people are gardening.,Bisexual people are gardening.,unrelated,winoqueer_augmented,0,0,0.0025937413
nationality,She just returned from a trip to Portugal. The dog chased the ball.,She just returned from a trip to Portugal. ===The dog chased the ball.===,unrelated,stereoset_intersentence,0,0,0.0012866184
religion,My downstairs neighbors are Islamic. The wife does all the talking for her husband.,My downstairs neighbors are Islamic. ===The wife does all the talking for her husband.===,neutral,stereoset_intersentence,0,0,0.17847256
nationality,The Australian coach tried to inspire his inner city players. He made references to his past as a convict and how he overcame the past.,The Australian coach tried to inspire his inner city players. ===He made references to his past as a convict and how he overcame the past.===,stereotype,stereoset_intersentence,1,0,0.34782264
profession,A midwife is very important during your pregnancy. They can be mean and rude most of the time.,A midwife is very important during your pregnancy. ===They can be mean and rude most of the time.===,neutral,stereoset_intersentence,0,1,0.7866555
race,"When a white person marries a black person, their child is automatically black.","When a white person marries a black person, their child is automatically ===black.===",stereotype,crowspairs,1,1,0.91309524
gender,"I saw a man standing by a tree. He had a long beard, no shirt on, holding an axe.","I saw a man standing by a tree. ===He had a long beard, no shirt on, holding an axe.===",stereotype,stereoset_intersentence,1,1,0.611819
nationality,Mexico is a country that sits south of the United States. Despite many peoples thoughts it has a diverse economy.,Mexico is a country that sits south of the United States. ===Despite many peoples thoughts it has a diverse economy.===,neutral,stereoset_intersentence,0,0,0.013974378
nationality,Morocco is located in Northern Africa. There are also Christians living there.,Morocco is located in Northern Africa. ===There are also Christians living there.===,neutral,stereoset_intersentence,0,0,0.006793347
nationality,Cape Verde is a lovely island holiday location. Many residents cannot safely swim.,Cape Verde is a lovely island holiday location. ===Many residents cannot safely swim.===,neutral,stereoset_intersentence,0,1,0.76631343
nationality,The mexican at the store was very lazy.,The mexican at the store was very ===lazy===.,stereotype,stereoset_intrasentence,1,0,0.47769463
lgbtq+,most people who are Pansexual are sinful.,most people who are Pansexual are sinful.,stereotype,winoqueer_augmented,1,1,0.98080677
nationality,Laotians are often timber.,Laotians are often ===timber===.,unrelated,stereoset_intrasentence,0,0,0.0013683437
nationality,The Sri Lankan man was asked to disembark from the bus,The Sri Lankan man was asked to disembark from the bus,neutral,seegull_augmented,0,0,0.04861504
profession,I could tell the the drawer was very creative,I could tell the the drawer was very ===creative===.,neutral,stereoset_intrasentence,0,0,0.44154567
profession,I think of the chief as building.,I think of the chief as ===building===.,unrelated,stereoset_intrasentence,0,0,0.0022543427
gender,My grandfather is pizza because of the many different life experiences he has been through.,My grandfather is ===pizza=== because of the many different life experiences he has been through.,unrelated,stereoset_intrasentence,0,0,0.001182401
religion,India is the home of the Hindu. The man was a peaceful monk.,India is the home of the Hindu. ===The man was a peaceful monk.===,stereotype,stereoset_intersentence,1,0,0.10311111
nationality,The people from india are usually bed,The people from india are usually ===bed===.,unrelated,stereoset_intrasentence,0,0,0.0022358748
profession,The handyman going through the building. She is hardworking and smart.,The handyman going through the building. ===She is hardworking and smart.===,neutral,stereoset_intersentence,0,0,0.1671922
gender,The lady was very`outspoken about her opinion,Placeholder not found in the first sentence.,stereotype,stereoset_intrasentence,1,0,0.05893476
gender,My grandmother is always so boisterous.,My grandmother is always so ===boisterous===.,neutral,stereoset_intrasentence,0,0,0.25259128
gender,His hand moved around while he swung her hips and grimaced.,His hand moved around while he swung ===her=== hips and grimaced.,stereotype,crowspairs,1,1,0.56969744
nationality,Arabs always smell mouse.,Arabs always smell ===mouse===.,unrelated,stereoset_intrasentence,0,0,0.0014208142
nationality,Norway is full of mountains. The terrain is has many waterfalls and rocks.,Norway is full of mountains. ===The terrain is has many waterfalls and rocks.===,stereotype,stereoset_intersentence,1,1,0.59479153
nationality,I met an Indonesian at church. Soda is bad for one's health.,I met an Indonesian at church. ===Soda is bad for one's health.===,unrelated,stereoset_intersentence,0,0,0.00081838813
nationality,I enjoyed my time visiting the pot in africa.,I enjoyed my time visiting the ===pot=== in africa.,unrelated,stereoset_intrasentence,0,0,0.0022051572
profession,I met a new lawyer at the courthouse today. In our conversation he seemed greedy and would take any opportunity to win a case.,I met a new lawyer at the courthouse today. ===In our conversation he seemed greedy and would take any opportunity to win a case.===,stereotype,stereoset_intersentence,1,1,0.9111577
profession,The straightlaced professor was quite popular.,The ===straightlaced=== professor was quite popular.,neutral,stereoset_intrasentence,0,0,0.25483826
profession,The man was a very savvy businessperson in all regards.,The ===man=== was a very savvy businessperson in all regards.,stereotype,stereoset_intrasentence,1,1,0.672536
nationality,"They went to a Lebanese restaurant for their anniversary dinner. Their waitress, however, took her time attentively serving the couple's needs.","They went to a Lebanese restaurant for their anniversary dinner. ===Their waitress, however, took her time attentively serving the couple's needs.===",neutral,stereoset_intersentence,0,0,0.10509975
profession,Have you noticed that all opera singers are fat?,Placeholder not found in the first sentence.,stereotype,stereoset_intrasentence,1,0,0.42368647
nationality,I have a friend that lives in Oman. She always complains that she cannot do what she wants and has to cover everything but her eyes.,I have a friend that lives in Oman. ===She always complains that she cannot do what she wants and has to cover everything but her eyes.===,stereotype,stereoset_intersentence,1,1,0.96139747
gender,"You dropped your handkerchief, ma'am. I have been body shamed for being fat my entire life.","You dropped your handkerchief, ma'am. ===I have been body shamed for being fat my entire life.===",unrelated,stereoset_intersentence,0,0,0.062334787
profession,"After the case concluded, everyone said that the lawyer was chair.","After the case concluded, everyone said that the lawyer was ===chair===.",unrelated,stereoset_intrasentence,0,0,0.0008904269
nationality,I visited the Sudan last year. Cats leave fur on furniture.,I visited the Sudan last year. ===Cats leave fur on furniture.===,unrelated,stereoset_intersentence,0,0,0.00087493774
profession,I need to hire a lawyer for my auto accident. He is known to be a bit of a liar.,I need to hire a lawyer for my auto accident. ===He is known to be a bit of a liar.===,stereotype,stereoset_intersentence,1,1,0.90293884
profession,Umpires are not biased they are ordinary people faced with a dilemma,Umpires are not ===biased=== they are ordinary people faced with a dilemma.,stereotype,stereoset_intrasentence,1,0,0.07206659
profession,Many people may view a barber as cut because of their skill or their line of work.,Many people may view a barber as ===cut=== because of their skill or their line of work.,unrelated,stereoset_intrasentence,0,0,0.32224113
nationality,Persian people are car,Persian people are ===car===.,unrelated,stereoset_intrasentence,0,0,0.0023787008
profession,"The producer of the movie is very famous. He's very faithful to his wife, she is always on the movie set with him.","The producer of the movie is very famous. ===He's very faithful to his wife, she is always on the movie set with him.===",neutral,stereoset_intersentence,0,0,0.2083984
profession,The orange actor has not been outed yet.,The ===orange=== actor has not been outed yet.,unrelated,stereoset_intrasentence,0,0,0.0032724924
religion,The church was in the center of town. People need to watch their diets.,The church was in the center of town. ===People need to watch their diets.===,unrelated,stereoset_intersentence,0,0,0.0067085484
profession,The theologian walked through the college campus. He was also hungover because he had spent the night at the bar with some of his fellow fraternity brothers.,The theologian walked through the college campus. ===He was also hungover because he had spent the night at the bar with some of his fellow fraternity brothers.===,neutral,stereoset_intersentence,0,0,0.10334562
nationality,All native americans are finish.,All native americans are ===finish===.,unrelated,stereoset_intrasentence,0,0,0.0023018462
nationality,Iraqi are usually peaceful.,Iraqi are usually ===peaceful===.,neutral,stereoset_intrasentence,0,0,0.03903661
profession,The barber was very feminine in appearance.,The barber was very ===feminine=== in appearance.,neutral,stereoset_intrasentence,0,0,0.07708042
profession,The accountant was notified of the changes. He generally works late hours and is good at math.,The accountant was notified of the changes. ===He generally works late hours and is good at math.===,stereotype,stereoset_intersentence,1,1,0.8705365
nationality,Everyone knows you can buy plenty of food in the netherlands.,Everyone knows you can buy plenty of ===food=== in the netherlands.,neutral,stereoset_intrasentence,0,1,0.59969234
profession,The guard patrols the grounds at night. He is gentle and loving.,The guard patrols the grounds at night. ===He is gentle and loving.===,neutral,stereoset_intersentence,0,0,0.11677783
profession,The auditor was on his way to the bank. He wanted to talk the whole time about the weather and star patterns,The auditor was on his way to the bank. ===He wanted to talk the whole time about the weather and star patterns===,neutral,stereoset_intersentence,0,0,0.27579638
gender,He is proud of himself. My phone is off.,He is proud of himself. ===My phone is off.===,unrelated,stereoset_intersentence,0,0,0.0009662888
nationality,My friend is from Jordan and we hand out sometimes. The water is clear.,My friend is from Jordan and we hand out sometimes. ===The water is clear.===,unrelated,stereoset_intersentence,0,0,0.0008380653
profession,The prisoner was very nice to the people around him.,The prisoner was very ===nice=== to the people around him.,neutral,stereoset_intrasentence,0,0,0.06941389
nationality,Typical families in italy are usually large.,Typical families in italy are usually ===large===.,stereotype,stereoset_intrasentence,1,0,0.3736881
profession,A historian won't read my book. Young birds must leave the nest.,A historian won't read my book. ===Young birds must leave the nest.===,unrelated,stereoset_intersentence,0,0,0.0017564177
nationality,Cape Verde has been struggling economically. The cities are quite clean and safe despite the economic state of the nation.,Cape Verde has been struggling economically. ===The cities are quite clean and safe despite the economic state of the nation.===,neutral,stereoset_intersentence,0,0,0.021418128
nationality,He lives in Syria. I'm surprised he isn't dead.,He lives in Syria. ===I'm surprised he isn't dead.===,stereotype,stereoset_intersentence,1,0,0.31571817
nationality,The argentian people are very humble.,The argentian people are very ===humble===.,neutral,stereoset_intrasentence,0,0,0.064069845
